person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
31,44000,RENT,1.0,HOMEIMPROVEMENT,B,10000,10.71,0.23,N,9,1
27,75000,MORTGAGE,4.0,PERSONAL,B,20150,11.36,0.27,N,6,0
22,50000,RENT,6.0,DEBTCONSOLIDATION,A,5000,5.42,0.1,N,3,0
45,119004,MORTGAGE,13.0,PERSONAL,B,5000,11.49,0.04,N,13,0
27,60000,RENT,11.0,EDUCATION,B,1800,11.46,0.03,N,8,0
22,81500,MORTGAGE,0.0,EDUCATION,A,7575,6.54,0.09,N,3,0
25,72000,RENT,7.0,DEBTCONSOLIDATION,B,15000,12.42,0.21,N,3,0
35,75000,MORTGAGE,2.0,PERSONAL,C,20000,13.49,0.27,Y,5,0
43,48000,RENT,1.0,PERSONAL,B,6000,11.14,0.13,N,13,0
25,80208,MORTGAGE,1.0,MEDICAL,A,4000,5.42,0.05,N,3,0
25,29120,RENT,1.0,VENTURE,C,6250,15.96,0.21,Y,3,0
24,42000,MORTGAGE,8.0,HOMEIMPROVEMENT,D,2500,15.28,0.06,N,2,0
24,24000,RENT,0.0,HOMEIMPROVEMENT,D,10750,15.2,0.45,Y,2,1
28,85100,MORTGAGE,12.0,EDUCATION,A,8000,7.51,0.09,N,8,0
23,46000,RENT,1.0,EDUCATION,A,7000,7.4,0.15,N,4,0
43,62900,RENT,22.0,MEDICAL,D,18000,17.27,0.24,Y,14,1
29,28140,RENT,0.0,MEDICAL,A,5000,7.29,0.18,N,9,0
22,35000,RENT,0.0,VENTURE,C,2000,12.99,0.06,Y,2,0
28,72000,MORTGAGE,13.0,PERSONAL,C,16000,14.26,0.22,N,9,0
23,28800,RENT,0.0,DEBTCONSOLIDATION,A,6000,8.94,0.21,N,3,0
23,52250,MORTGAGE,2.0,VENTURE,C,4750,13.35,0.09,Y,4,0
26,58000,MORTGAGE,5.0,MEDICAL,C,12000,13.16,0.21,Y,4,0
22,30000,RENT,5.0,PERSONAL,C,10000,13.98,0.33,Y,2,1
25,36800,RENT,1.0,MEDICAL,C,2875,11.28,0.08,Y,4,0
25,58000,RENT,9.0,PERSONAL,A,16000,,0.28,N,2,0
22,112774,MORTGAGE,6.0,VENTURE,C,6400,13.06,0.06,Y,4,0
22,31224,RENT,0.0,MEDICAL,A,6400,9.32,0.2,N,4,0
33,78000,MORTGAGE,3.0,MEDICAL,B,20000,12.18,0.26,N,8,0
30,91644,MORTGAGE,14.0,VENTURE,C,5000,11.03,0.05,Y,7,0
27,64000,OWN,11.0,VENTURE,A,5000,5.79,0.08,N,5,0
31,99000,RENT,0.0,HOMEIMPROVEMENT,C,5675,13.23,0.06,Y,8,0
27,44000,RENT,5.0,HOMEIMPROVEMENT,E,5000,16.35,0.11,Y,6,1
28,50000,RENT,0.0,VENTURE,A,7000,6.92,0.14,N,9,0
28,42200,MORTGAGE,5.0,VENTURE,B,13200,11.48,0.31,N,8,0
25,43000,RENT,9.0,MEDICAL,A,1200,8.49,0.03,N,2,0
30,20000,RENT,2.0,PERSONAL,A,5000,8.59,0.25,N,5,0
25,23000,MORTGAGE,4.0,PERSONAL,C,10000,,0.43,Y,2,1
27,125000,MORTGAGE,11.0,PERSONAL,C,15975,12.72,0.13,Y,8,0
37,24000,RENT,5.0,MEDICAL,B,6000,11.49,0.25,N,17,0
26,36000,OWN,,PERSONAL,B,15000,10.25,0.42,N,2,0
25,50000,MORTGAGE,0.0,VENTURE,A,2600,6.03,0.05,N,3,0
26,98000,MORTGAGE,7.0,VENTURE,A,14000,7.88,0.14,N,3,0
24,36000,OWN,0.0,VENTURE,C,4000,13.06,0.11,Y,3,0
28,65000,RENT,2.0,HOMEIMPROVEMENT,C,7200,13.98,0.11,Y,5,0
23,20400,RENT,2.0,MEDICAL,A,1200,7.9,0.06,N,2,0
40,52000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,7000,14.65,0.13,N,14,1
25,50000,MORTGAGE,5.0,EDUCATION,C,4000,13.43,0.08,Y,3,0
28,68496,RENT,8.0,PERSONAL,B,10000,,0.15,N,5,0
23,85000,MORTGAGE,6.0,PERSONAL,B,25000,10.75,0.29,N,4,0
28,140000,OWN,12.0,VENTURE,D,18000,16.29,0.13,N,7,0
25,104000,OWN,2.0,HOMEIMPROVEMENT,A,10000,6.92,0.1,N,2,0
24,42000,RENT,2.0,EDUCATION,B,8000,,0.19,N,4,0
31,135000,MORTGAGE,2.0,MEDICAL,B,20000,11.36,0.15,N,9,0
29,60000,RENT,3.0,DEBTCONSOLIDATION,B,8000,12.42,0.13,N,7,0
22,80000,RENT,3.0,DEBTCONSOLIDATION,A,9000,6.91,0.11,N,3,0
33,87000,MORTGAGE,1.0,PERSONAL,D,5000,14.96,0.06,N,6,0
38,126000,MORTGAGE,3.0,VENTURE,D,2400,,0.02,N,14,0
30,110000,MORTGAGE,0.0,MEDICAL,A,6000,6.92,0.05,N,8,0
24,36000,RENT,6.0,PERSONAL,D,8000,15.28,0.22,N,3,1
32,75000,MORTGAGE,5.0,VENTURE,C,16000,13.49,0.21,N,8,0
25,57000,RENT,9.0,HOMEIMPROVEMENT,C,1500,,0.03,N,3,0
34,80000,RENT,4.0,EDUCATION,A,5000,6.17,0.06,N,8,0
28,160000,RENT,7.0,PERSONAL,B,8000,12.69,0.05,N,7,0
34,75000,MORTGAGE,3.0,VENTURE,A,3000,7.9,0.04,N,8,0
26,31200,RENT,10.0,DEBTCONSOLIDATION,C,6000,15.23,0.19,N,3,0
24,44475,OWN,1.0,VENTURE,B,5000,10.65,0.11,N,3,0
29,54000,RENT,0.0,EDUCATION,B,18000,10.99,0.33,N,6,1
28,80000,MORTGAGE,11.0,PERSONAL,A,16000,5.99,0.2,N,7,0
26,69000,MORTGAGE,10.0,HOMEIMPROVEMENT,D,6200,15.99,0.09,N,2,1
28,52000,RENT,2.0,PERSONAL,B,10000,12.69,0.19,N,7,0
25,30000,OWN,1.0,PERSONAL,A,3000,9.63,0.1,N,2,0
50,102031,MORTGAGE,9.0,HOMEIMPROVEMENT,D,12000,14.96,0.12,Y,11,0
23,80000,RENT,2.0,VENTURE,B,7800,9.99,0.1,N,2,0
24,78000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,20000,10.37,0.26,N,2,0
22,57204,MORTGAGE,6.0,EDUCATION,D,9000,15.58,0.16,Y,3,0
27,22800,MORTGAGE,11.0,MEDICAL,B,2500,10.99,0.11,N,10,0
22,29000,RENT,6.0,HOMEIMPROVEMENT,A,4200,6.62,0.14,N,2,1
32,100000,MORTGAGE,17.0,MEDICAL,A,4500,5.42,0.04,N,10,0
24,67500,RENT,1.0,VENTURE,C,13000,13.98,0.19,Y,3,0
23,45000,RENT,0.0,VENTURE,C,6225,11.54,0.14,Y,4,0
25,39779,RENT,8.0,VENTURE,A,12000,5.79,0.3,N,2,0
28,55000,OWN,13.0,MEDICAL,A,18000,7.9,0.33,N,10,0
25,118000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,2000,7.12,0.02,N,2,0
28,72000,MORTGAGE,12.0,PERSONAL,E,16000,15.95,0.22,N,5,0
28,72467,RENT,2.0,MEDICAL,B,5000,8.88,0.07,N,7,0
23,93000,RENT,6.0,PERSONAL,C,20000,13.22,0.22,N,3,1
29,210000,MORTGAGE,2.0,MEDICAL,B,14000,12.42,0.07,N,6,0
21,23000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,3000,13.35,0.13,N,3,0
31,79100,MORTGAGE,4.0,MEDICAL,A,19150,6.99,0.24,N,7,0
25,306000,RENT,2.0,DEBTCONSOLIDATION,C,24250,13.85,0.08,N,3,0
27,33200,RENT,0.0,MEDICAL,B,10000,11.71,0.3,N,5,0
30,140000,MORTGAGE,6.0,PERSONAL,A,5000,8.9,0.04,N,6,0
28,27504,OWN,4.0,PERSONAL,B,2000,11.12,0.07,N,8,0
30,30000,RENT,1.0,VENTURE,C,3600,10.28,0.12,Y,10,0
31,108000,MORTGAGE,11.0,DEBTCONSOLIDATION,C,35000,13.49,0.32,N,10,1
29,70000,RENT,6.0,EDUCATION,A,7000,7.74,0.1,N,6,0
34,18000,RENT,0.0,MEDICAL,B,1500,11.48,0.08,N,6,1
41,110000,MORTGAGE,7.0,VENTURE,B,30000,9.91,0.27,N,11,0
28,48500,RENT,0.0,MEDICAL,C,15000,12.99,0.31,Y,7,1
26,46000,RENT,3.0,MEDICAL,D,11000,16.29,0.24,Y,3,1
41,75000,RENT,15.0,PERSONAL,D,4000,16.29,0.05,Y,12,0
25,55000,RENT,2.0,VENTURE,C,10800,13.57,0.2,N,2,0
25,92000,RENT,6.0,HOMEIMPROVEMENT,B,25000,12.69,0.27,N,3,0
21,13000,RENT,0.0,DEBTCONSOLIDATION,C,9250,12.53,0.71,N,3,1
30,39600,RENT,4.0,DEBTCONSOLIDATION,F,10000,20.89,0.25,Y,10,1
23,65500,MORTGAGE,3.0,PERSONAL,B,16800,,0.26,N,2,0
36,34000,MORTGAGE,2.0,PERSONAL,B,5000,10.65,0.15,N,15,0
34,89000,RENT,3.0,HOMEIMPROVEMENT,D,35000,18.25,0.39,N,8,1
24,34000,OWN,8.0,VENTURE,C,10000,,0.29,Y,3,0
24,70000,RENT,8.0,DEBTCONSOLIDATION,B,8000,11.71,0.11,N,3,0
22,29120,RENT,1.0,VENTURE,B,6800,10.59,0.23,N,2,0
29,65000,MORTGAGE,5.0,EDUCATION,A,10000,8.49,0.15,N,10,0
24,44160,OTHER,7.0,MEDICAL,C,10000,13.22,0.23,N,4,0
29,66500,OWN,4.0,VENTURE,A,12000,6.99,0.18,N,8,0
24,205000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,10000,9.63,0.05,N,4,0
27,160000,RENT,4.0,EDUCATION,B,8000,12.42,0.05,N,9,0
24,33321,OWN,4.0,VENTURE,C,12250,13.11,0.37,Y,4,0
24,71151,RENT,6.0,VENTURE,A,12000,6.62,0.17,N,4,0
29,54000,MORTGAGE,1.0,VENTURE,D,10000,16.89,0.19,N,5,0
23,40000,MORTGAGE,2.0,MEDICAL,B,2000,10.99,0.05,N,4,0
30,42000,RENT,1.0,PERSONAL,B,1600,10.37,0.04,N,6,0
22,23000,RENT,6.0,MEDICAL,B,10000,9.88,0.43,N,2,1
24,72000,MORTGAGE,8.0,PERSONAL,A,12000,6.03,0.17,N,2,0
33,81000,MORTGAGE,2.0,VENTURE,B,7500,10.08,0.09,N,9,0
35,45000,RENT,2.0,VENTURE,B,16000,10.0,0.36,N,10,1
23,100000,MORTGAGE,1.0,VENTURE,B,25000,11.58,0.25,N,3,0
25,78000,RENT,2.0,HOMEIMPROVEMENT,D,3200,14.59,0.04,Y,3,1
33,48000,RENT,2.0,VENTURE,B,1500,11.89,0.03,N,6,0
26,44470,MORTGAGE,2.0,DEBTCONSOLIDATION,A,4000,6.76,0.09,N,2,0
28,103800,MORTGAGE,,MEDICAL,C,10000,14.27,0.1,Y,8,0
27,42000,MORTGAGE,2.0,VENTURE,C,20000,12.84,0.48,Y,7,0
38,18720,OWN,22.0,VENTURE,B,2500,11.86,0.13,N,16,0
21,27600,RENT,4.0,EDUCATION,A,7500,6.76,0.27,N,4,0
32,95000,RENT,1.0,DEBTCONSOLIDATION,B,19200,11.89,0.2,N,9,0
23,79000,MORTGAGE,2.0,EDUCATION,A,3200,7.88,0.04,N,2,0
23,85000,OWN,4.0,EDUCATION,C,9600,13.61,0.11,N,3,0
29,201000,MORTGAGE,0.0,VENTURE,B,18000,11.83,0.09,N,10,0
38,47004,RENT,2.0,MEDICAL,C,4775,,0.1,N,13,0
25,54000,OWN,5.0,HOMEIMPROVEMENT,B,8000,11.83,0.15,N,3,0
32,70000,MORTGAGE,7.0,PERSONAL,A,6000,5.42,0.09,N,6,0
36,261800,MORTGAGE,16.0,MEDICAL,B,24000,10.62,0.08,N,16,1
28,131040,MORTGAGE,0.0,VENTURE,C,10000,13.35,0.08,Y,10,0
24,35004,MORTGAGE,5.0,EDUCATION,A,7000,5.42,0.2,N,3,0
23,42000,RENT,2.0,PERSONAL,C,6000,12.41,0.14,N,4,1
22,52000,MORTGAGE,5.0,VENTURE,A,6000,7.9,0.12,N,2,0
44,99996,MORTGAGE,4.0,VENTURE,C,14400,12.23,0.14,Y,16,0
25,62000,RENT,0.0,EDUCATION,A,5000,7.49,0.08,N,3,0
26,33000,RENT,4.0,MEDICAL,D,8975,16.02,0.27,Y,3,0
24,90000,MORTGAGE,4.0,VENTURE,A,20000,7.9,0.22,N,3,0
36,155000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,30000,7.9,0.19,N,17,0
29,28800,RENT,1.0,VENTURE,C,4000,13.92,0.14,N,10,1
30,34000,RENT,0.0,VENTURE,B,4000,10.95,0.12,N,10,0
23,29000,RENT,0.0,EDUCATION,E,10000,17.93,0.34,Y,3,1
22,27120,RENT,5.0,DEBTCONSOLIDATION,C,9250,13.11,0.34,Y,4,1
37,66560,RENT,11.0,DEBTCONSOLIDATION,B,7200,10.0,0.11,N,15,0
27,75000,RENT,9.0,EDUCATION,B,10000,9.63,0.13,N,9,0
23,90000,RENT,3.0,PERSONAL,B,6000,10.25,0.07,N,3,0
29,75000,RENT,4.0,HOMEIMPROVEMENT,C,4000,12.68,0.05,N,5,0
23,144000,OWN,1.0,VENTURE,A,6800,7.49,0.05,N,2,0
25,48000,RENT,2.0,PERSONAL,C,8000,13.11,0.17,N,4,0
24,33360,MORTGAGE,7.0,HOMEIMPROVEMENT,A,2500,7.14,0.07,N,3,0
25,49000,RENT,3.0,EDUCATION,A,1000,7.66,0.02,N,3,0
24,26400,RENT,3.0,HOMEIMPROVEMENT,B,9000,11.49,0.34,N,3,1
28,39600,RENT,11.0,EDUCATION,B,1500,12.69,0.04,N,5,0
25,76500,RENT,4.0,DEBTCONSOLIDATION,C,5000,12.53,0.07,N,3,0
26,53000,RENT,4.0,DEBTCONSOLIDATION,D,5000,15.95,0.09,Y,2,1
23,35000,MORTGAGE,7.0,EDUCATION,F,15000,18.43,0.43,Y,2,0
27,100000,MORTGAGE,11.0,PERSONAL,A,14400,,0.14,N,8,0
23,65000,RENT,3.0,EDUCATION,C,5000,13.47,0.08,Y,2,0
26,75000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,7200,15.23,0.1,N,4,0
32,83000,MORTGAGE,1.0,EDUCATION,A,10000,8.0,0.12,N,5,0
22,43000,MORTGAGE,4.0,PERSONAL,C,6600,14.27,0.15,Y,2,0
30,60000,MORTGAGE,10.0,PERSONAL,B,16000,11.71,0.27,N,8,0
23,75000,RENT,3.0,PERSONAL,B,10000,11.86,0.13,N,2,0
30,34000,RENT,2.0,DEBTCONSOLIDATION,D,1500,14.61,0.04,Y,5,1
24,104000,MORTGAGE,9.0,PERSONAL,B,14000,9.99,0.13,N,3,0
31,85000,RENT,5.0,VENTURE,B,25000,10.75,0.29,N,7,0
22,18000,RENT,1.0,EDUCATION,C,4000,10.91,0.22,Y,4,1
32,48000,OWN,4.0,EDUCATION,A,8000,5.79,0.17,N,7,0
30,78000,MORTGAGE,1.0,MEDICAL,C,26000,15.96,0.33,Y,5,0
22,50000,RENT,2.0,DEBTCONSOLIDATION,B,18400,9.99,0.37,N,2,1
24,50000,RENT,4.0,DEBTCONSOLIDATION,A,14400,,0.29,N,2,0
22,62758,RENT,2.0,EDUCATION,A,6400,8.49,0.1,N,3,0
26,62000,MORTGAGE,5.0,MEDICAL,A,10000,7.88,0.16,N,2,0
23,85000,RENT,2.0,VENTURE,C,12000,13.16,0.14,Y,4,0
22,35000,RENT,0.0,EDUCATION,B,3000,,0.09,N,2,0
26,109200,MORTGAGE,10.0,PERSONAL,A,2300,7.9,0.02,N,4,0
34,47125,MORTGAGE,12.0,VENTURE,B,3200,10.99,0.07,N,8,0
21,25000,RENT,5.0,VENTURE,A,5600,7.29,0.22,N,2,0
25,31200,OWN,9.0,PERSONAL,A,15000,6.03,0.48,N,4,0
25,30000,RENT,1.0,EDUCATION,B,3075,10.59,0.1,N,2,0
22,85000,MORTGAGE,6.0,EDUCATION,C,5000,12.61,0.06,N,2,0
23,36000,MORTGAGE,7.0,PERSONAL,A,7200,5.42,0.2,N,2,0
27,31200,OWN,0.0,MEDICAL,F,14000,18.09,0.45,Y,6,1
22,21000,RENT,4.0,EDUCATION,D,4750,,0.23,N,2,0
22,50004,MORTGAGE,6.0,VENTURE,D,7200,,0.14,Y,2,0
25,53000,RENT,1.0,PERSONAL,B,6475,10.59,0.12,N,4,0
30,44000,RENT,1.0,EDUCATION,B,8500,11.36,0.19,N,7,0
31,36000,RENT,7.0,EDUCATION,B,4500,9.99,0.13,N,10,0
33,35000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,10000,10.99,0.29,N,5,0
31,14400,RENT,3.0,HOMEIMPROVEMENT,D,4750,14.59,0.33,Y,8,1
30,61400,RENT,4.0,VENTURE,C,6000,15.96,0.1,N,9,0
21,52000,RENT,5.0,EDUCATION,A,7000,7.49,0.13,N,4,0
21,36000,MORTGAGE,1.0,MEDICAL,A,4000,5.42,0.11,N,3,0
24,90000,MORTGAGE,8.0,VENTURE,A,6000,5.79,0.07,N,4,0
36,60000,RENT,3.0,HOMEIMPROVEMENT,A,7000,7.88,0.12,N,12,0
24,65000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,5500,5.79,0.08,N,3,0
27,52600,MORTGAGE,2.0,PERSONAL,D,21600,17.27,0.41,N,9,1
25,25716,RENT,1.0,MEDICAL,A,9250,6.54,0.36,N,3,1
27,104371,RENT,4.0,EDUCATION,D,15000,16.77,0.14,Y,6,0
23,21600,OWN,0.0,EDUCATION,B,4400,12.53,0.2,N,2,0
24,18000,MORTGAGE,3.0,VENTURE,C,1200,11.34,0.07,Y,4,0
22,48000,RENT,6.0,VENTURE,B,5000,,0.1,N,2,0
23,200000,MORTGAGE,0.0,PERSONAL,A,5000,7.43,0.03,N,4,0
23,59000,RENT,7.0,EDUCATION,C,10000,,0.17,Y,3,0
22,70000,RENT,1.0,MEDICAL,B,19000,8.88,0.27,N,4,0
28,53544,RENT,12.0,HOMEIMPROVEMENT,C,1800,,0.03,Y,7,0
29,47133,RENT,5.0,MEDICAL,B,5100,11.86,0.11,N,7,0
26,48000,RENT,10.0,MEDICAL,A,4200,6.92,0.09,N,3,0
24,35000,MORTGAGE,2.0,EDUCATION,B,8000,11.86,0.23,N,3,0
31,200000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,24000,8.9,0.12,N,9,0
22,26400,MORTGAGE,,HOMEIMPROVEMENT,A,1550,,0.06,N,2,1
25,75000,MORTGAGE,9.0,VENTURE,C,5000,13.79,0.07,Y,4,0
29,58800,MORTGAGE,13.0,VENTURE,B,16000,9.88,0.27,N,6,0
23,54000,RENT,3.0,DEBTCONSOLIDATION,C,12000,12.98,0.22,Y,3,1
37,40080,RENT,7.0,MEDICAL,A,2350,7.88,0.06,N,12,0
23,28800,MORTGAGE,,MEDICAL,A,10625,,0.37,N,2,0
32,150000,OWN,3.0,HOMEIMPROVEMENT,C,8000,,0.05,Y,6,0
27,86625,MORTGAGE,3.0,HOMEIMPROVEMENT,A,14825,,0.17,N,9,0
37,52200,MORTGAGE,2.0,DEBTCONSOLIDATION,E,16000,15.25,0.31,N,11,1
26,45000,RENT,0.0,MEDICAL,A,10800,6.17,0.24,N,3,0
33,21600,RENT,2.0,DEBTCONSOLIDATION,C,6500,,0.3,Y,5,0
49,74880,RENT,6.0,MEDICAL,A,14300,7.51,0.19,N,16,0
33,36500,MORTGAGE,1.0,VENTURE,B,10000,9.33,0.27,N,6,0
27,24000,RENT,0.0,DEBTCONSOLIDATION,C,4000,12.87,0.17,N,10,0
25,41508,RENT,,MEDICAL,C,6400,14.79,0.15,N,3,0
25,101424,RENT,6.0,PERSONAL,A,2000,7.29,0.02,N,3,0
28,80000,RENT,9.0,PERSONAL,B,18000,11.49,0.23,N,6,0
47,39000,MORTGAGE,5.0,EDUCATION,A,5600,8.59,0.14,N,11,0
22,22000,MORTGAGE,6.0,PERSONAL,A,7200,7.14,0.33,N,2,0
41,100000,RENT,3.0,VENTURE,B,12000,10.74,0.12,N,12,0
26,37086,RENT,7.0,DEBTCONSOLIDATION,A,7300,7.88,0.2,N,4,0
39,116000,RENT,1.0,VENTURE,C,8000,15.27,0.07,N,11,1
29,33600,RENT,0.0,PERSONAL,D,9600,15.99,0.29,Y,7,1
23,18000,RENT,1.0,VENTURE,C,3250,13.22,0.18,N,2,1
29,170000,MORTGAGE,7.0,PERSONAL,C,35000,12.99,0.21,Y,5,0
23,59785,RENT,2.0,EDUCATION,A,6000,8.94,0.1,N,3,0
22,24000,RENT,4.0,EDUCATION,D,5000,16.49,0.21,N,4,0
25,105000,MORTGAGE,6.0,VENTURE,D,6500,13.87,0.06,Y,3,0
30,90000,MORTGAGE,10.0,PERSONAL,A,5000,6.76,0.06,N,5,0
27,41000,RENT,6.0,EDUCATION,A,15000,8.49,0.37,N,8,1
29,32800,RENT,13.0,MEDICAL,E,12000,16.45,0.37,N,9,1
23,59000,RENT,1.0,EDUCATION,B,17500,9.25,0.3,N,4,0
30,30000,RENT,11.0,MEDICAL,B,1000,,0.03,N,10,1
23,24000,RENT,0.0,MEDICAL,A,3050,7.49,0.13,N,4,0
23,108000,RENT,4.0,VENTURE,B,4300,11.83,0.04,N,4,0
26,34000,MORTGAGE,5.0,EDUCATION,B,5500,10.65,0.16,N,3,1
23,47233,RENT,7.0,DEBTCONSOLIDATION,B,5000,11.36,0.11,N,4,0
22,56400,RENT,2.0,EDUCATION,A,9500,8.9,0.17,N,2,0
24,56000,RENT,6.0,PERSONAL,A,9000,7.29,0.16,N,2,0
22,38004,RENT,5.0,PERSONAL,B,10000,10.37,0.26,N,4,0
28,46551,MORTGAGE,12.0,VENTURE,A,5000,,0.11,N,7,0
22,42000,MORTGAGE,,DEBTCONSOLIDATION,A,3200,7.9,0.08,N,3,1
29,98850,RENT,6.0,HOMEIMPROVEMENT,A,12500,,0.13,N,9,0
31,64500,MORTGAGE,5.0,EDUCATION,A,7000,7.88,0.11,N,5,0
25,55000,RENT,7.0,HOMEIMPROVEMENT,C,8500,14.22,0.15,Y,3,0
23,39000,RENT,3.0,MEDICAL,B,10000,11.99,0.26,N,2,1
26,27000,MORTGAGE,2.0,PERSONAL,D,3025,15.95,0.11,N,2,0
21,45996,OWN,5.0,VENTURE,A,10000,5.79,0.22,N,3,0
43,60000,RENT,1.0,MEDICAL,B,8000,10.37,0.13,N,16,0
39,60000,RENT,1.0,MEDICAL,B,11025,10.59,0.18,N,12,0
27,72000,RENT,4.0,HOMEIMPROVEMENT,B,20000,9.25,0.28,N,10,0
25,42000,RENT,3.0,EDUCATION,A,8000,,0.19,N,4,0
21,36500,RENT,1.0,PERSONAL,D,14400,15.05,0.39,N,4,1
30,60600,MORTGAGE,1.0,MEDICAL,A,3000,7.12,0.05,N,5,0
21,30000,RENT,0.0,EDUCATION,A,4200,6.92,0.14,N,4,0
26,80000,RENT,0.0,EDUCATION,C,9000,10.91,0.11,Y,3,0
22,58000,OTHER,3.0,VENTURE,C,15000,13.79,0.26,Y,2,0
22,54288,RENT,3.0,VENTURE,B,15350,12.18,0.28,N,3,0
22,45000,RENT,4.0,EDUCATION,A,10000,7.51,0.22,N,2,0
22,29000,RENT,5.0,EDUCATION,D,4000,15.33,0.14,Y,4,1
26,38400,RENT,0.0,MEDICAL,A,12000,5.99,0.31,N,2,1
23,77000,RENT,3.0,VENTURE,B,1150,10.95,0.01,N,2,0
26,42900,RENT,3.0,PERSONAL,D,10000,,0.23,N,3,0
26,65000,MORTGAGE,6.0,VENTURE,E,22000,17.19,0.34,N,2,0
22,48996,RENT,6.0,PERSONAL,B,6000,,0.12,N,2,0
27,51000,RENT,0.0,VENTURE,A,10000,7.88,0.2,N,5,0
37,220000,RENT,0.0,EDUCATION,B,30000,9.91,0.14,N,17,0
24,87000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,25000,10.99,0.29,N,2,0
31,100000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,13000,12.61,0.13,N,7,0
24,37000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,10000,,0.27,N,2,1
21,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,5000,13.48,0.08,N,2,0
24,30996,RENT,0.0,HOMEIMPROVEMENT,D,1500,15.99,0.05,Y,2,1
44,70000,RENT,15.0,DEBTCONSOLIDATION,A,6000,5.79,0.09,N,16,0
24,33321,OWN,4.0,VENTURE,C,12250,13.11,0.37,Y,4,0
27,60000,RENT,0.0,HOMEIMPROVEMENT,A,7200,7.74,0.12,N,10,0
25,49000,RENT,5.0,MEDICAL,B,15000,12.18,0.31,N,4,1
41,138550,MORTGAGE,8.0,MEDICAL,D,23000,14.96,0.14,N,12,1
22,76500,MORTGAGE,2.0,DEBTCONSOLIDATION,C,15000,,0.2,Y,4,0
25,135000,RENT,9.0,VENTURE,B,8000,,0.06,N,3,0
28,95000,MORTGAGE,5.0,EDUCATION,C,12000,13.11,0.13,N,9,0
25,30000,MORTGAGE,9.0,VENTURE,A,5000,6.03,0.17,N,3,0
38,126000,MORTGAGE,3.0,EDUCATION,D,2400,,0.02,Y,14,0
23,85000,RENT,0.0,DEBTCONSOLIDATION,A,7175,7.49,0.08,N,4,0
25,120000,MORTGAGE,5.0,PERSONAL,A,28000,7.9,0.23,N,2,0
31,24000,OWN,1.0,HOMEIMPROVEMENT,A,1200,8.94,0.05,N,5,0
30,57996,RENT,2.0,DEBTCONSOLIDATION,C,8400,12.98,0.14,Y,8,0
25,31200,RENT,4.0,MEDICAL,A,4200,8.9,0.13,N,3,0
23,48000,MORTGAGE,7.0,EDUCATION,B,10000,10.65,0.21,N,4,0
22,16320,RENT,0.0,HOMEIMPROVEMENT,C,3000,13.92,0.18,Y,4,1
28,32000,RENT,0.0,DEBTCONSOLIDATION,C,5500,15.96,0.17,Y,8,0
26,68000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,10000,5.79,0.15,N,2,0
26,35000,RENT,2.0,MEDICAL,A,2500,8.9,0.07,N,3,0
33,62500,RENT,3.0,DEBTCONSOLIDATION,B,18400,9.91,0.29,N,7,0
34,28500,RENT,0.0,EDUCATION,B,9175,12.69,0.32,N,5,1
22,30000,OWN,,MEDICAL,C,7000,13.98,0.23,Y,2,0
48,28000,MORTGAGE,7.0,EDUCATION,A,7500,7.74,0.27,N,17,0
26,52000,MORTGAGE,2.0,VENTURE,A,6000,8.9,0.12,N,4,0
29,17676,RENT,3.0,EDUCATION,C,5000,13.11,0.28,Y,10,1
24,60000,MORTGAGE,9.0,PERSONAL,A,5000,7.88,0.08,N,4,0
25,60000,OWN,8.0,MEDICAL,B,25000,10.99,0.42,N,3,0
26,75000,RENT,0.0,EDUCATION,B,12000,10.38,0.16,N,3,0
23,46000,MORTGAGE,7.0,PERSONAL,A,5000,6.62,0.11,N,3,0
28,90000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,1800,7.51,0.02,N,5,0
23,21000,RENT,6.0,DEBTCONSOLIDATION,A,7500,6.91,0.36,N,4,1
24,65000,MORTGAGE,5.0,MEDICAL,B,2000,9.62,0.03,N,3,0
24,37648,RENT,0.0,MEDICAL,A,8000,7.29,0.21,N,2,0
26,33600,RENT,4.0,PERSONAL,D,3300,15.65,0.1,Y,2,0
39,37800,RENT,5.0,DEBTCONSOLIDATION,B,7000,11.49,0.19,N,16,0
27,45000,RENT,0.0,PERSONAL,C,7500,12.73,0.17,Y,6,0
42,36000,RENT,7.0,MEDICAL,D,8400,16.32,0.23,Y,15,1
26,60000,MORTGAGE,2.0,MEDICAL,B,5000,,0.08,N,4,0
