person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status,income_slab
0.8133104596151951,0.30091952418828605,-1.1709328710949582,-1.0218424741456915,0.2561002184329089,-1.040252072466369,-1.3440846890491556,-1.3274014380702857,-1.1909989582673235,-0.4738561456279135,0.2143355333594715,0,0.004686291733200524
-1.4654890763962842,-1.1410543294620996,0.922420143058071,-1.3207359841998867,-0.9017250493626289,-1.040252072466369,-0.8212202669715036,-1.4238063053305576,-0.24014193734263273,-0.4738561456279135,-0.17560707354968227,0,-1.2169362372775117
-0.10096216208943705,0.8705160640893889,0.922420143058071,-1.3207359841998867,-0.9017250493626289,0.6533084462104551,0.3631149455183821,0.11661684842370491,-0.5570942776508631,2.1103451104868247,-0.6783305295142011,0,1.2263088207439128
-1.1682722635936142,0.2109842491894331,-0.47314853304394844,-0.4240554540373009,1.4139254862284467,0.6533084462104551,1.1569175701716075,0.9092679240937718,1.0276674238902879,2.1103451104868247,-1.3868794449330768,0,0.004686291733200524
-1.1682722635936142,0.07533895909947996,0.922420143058071,-0.4240554540373009,1.4139254862284467,-0.19347181312795697,1.1927600834268843,0.4892015392100723,1.238968984095775,-0.4738561456279135,-0.6783305295142011,0,0.004686291733200524
-1.1682722635936142,-0.3094910328086857,0.922420143058071,-0.1251619439831056,-0.9017250493626289,-1.040252072466369,0.5268409803390504,-1.1469626585405377,0.6050643034793143,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
-1.1682722635936142,-1.2105825959130199,0.922420143058071,0.1737315660710897,-0.9017250493626289,1.5000887055488672,-0.897038234146735,1.2674809813077619,-0.24014193734263273,2.1103451104868247,-0.17560707354968227,1,-1.2169362372775117
-0.10096216208943705,-0.6347720967573879,0.922420143058071,-1.3207359841998867,0.2561002184329089,-1.040252072466369,0.8101614004207998,-1.912139595887117,1.5559213244040049,-0.4738561456279135,-1.3868794449330768,1,-1.2169362372775117
-0.8842695388642084,0.7921286588619676,0.922420143058071,-0.4240554540373009,1.4139254862284467,-0.19347181312795697,-2.834099845151966,0.12899959581027523,-1.613602078678297,-0.4738561456279135,-1.3868794449330768,0,1.2263088207439128
-0.10096216208943705,-0.407504304911023,0.922420143058071,-0.4240554540373009,0.8350128523306778,1.5000887055488672,0.5268409803390504,0.1413371917843526,0.7107150835820578,-0.4738561456279135,-0.6783305295142011,0,-1.2169362372775117
-0.10096216208943705,0.4446710992892217,-1.1709328710949582,0.472625076125285,1.4139254862284467,2.3468689648872796,1.7520722392373447,1.6549556796106104,1.8728736647122353,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
-1.1682722635936142,-0.13500937967614393,0.922420143058071,0.472625076125285,0.8350128523306778,-0.19347181312795697,-0.26696164431417785,0.1413371917843526,-0.4514434975481197,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
0.14016114460127851,-0.05279551525857613,0.922420143058071,-1.3207359841998867,1.4139254862284467,-1.040252072466369,0.5268409803390504,-0.9842379532194379,0.3937627432738276,-0.4738561456279135,0.2143355333594715,0,0.004686291733200524
2.15321688370119,0.10206197563347151,0.922420143058071,-1.3207359841998867,-0.9017250493626289,-0.19347181312795697,0.18008481058824258,-0.20866532974860236,-0.24014193734263273,-0.4738561456279135,-0.17560707354968227,0,0.004686291733200524
-0.6123557662863414,1.042547545842847,-1.1709328710949582,0.7715185861794803,-0.32281241546486,-0.19347181312795697,0.18008481058824258,0.1413371917843526,1.3446197641985178,-0.4738561456279135,-1.3868794449330768,0,1.2263088207439128
1.0228049427706065,1.3281583702882613,-1.1709328710949582,0.472625076125285,-0.32281241546486,0.6533084462104551,0.9345445724456841,0.6065945348682502,-0.3457927174453762,-0.4738561456279135,0.8023196374390875,0,1.2263088207439128
-0.6123557662863414,-0.7109411270386983,-1.1709328710949582,1.0704120962336756,-0.32281241546486,-0.19347181312795697,0.5268409803390504,0.1413371917843526,1.1333182039930314,-0.4738561456279135,-1.3868794449330768,1,-1.2169362372775117
-1.4654890763962842,0.2805125156403534,-1.1709328710949582,0.1737315660710897,-1.4806376832603978,0.6533084462104551,-0.5502820643959273,0.8323368210815127,-0.8740466179590932,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
-0.6123557662863414,-1.0740707414608544,0.922420143058071,-1.3207359841998867,-0.32281241546486,1.5000887055488672,-2.4212077337841316,1.4101051657349057,-1.1909989582673235,2.1103451104868247,-1.3868794449330768,1,-1.2169362372775117
-0.10096216208943705,0.5966582084143007,0.922420143058071,-0.1251619439831056,-1.4806376832603978,-1.040252072466369,-0.26696164431417785,-2.027043063090485,-0.7683958378563499,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
-0.6123557662863414,-0.9257307402374455,0.22463580500706126,-0.1251619439831056,1.4139254862284467,0.6533084462104551,0.8422029495101788,0.7381656189665423,2.189826005020465,2.1103451104868247,-0.17560707354968227,0,-1.2169362372775117
0.14016114460127851,0.2805125156403534,0.922420143058071,-1.3207359841998867,-0.32281241546486,-1.040252072466369,0.016358775767574295,-1.0448927749623338,-0.4514434975481197,-0.4738561456279135,1.4256079047428667,0,0.004686291733200524
-0.3515436634103986,-0.13484195345965616,0.922420143058071,0.1737315660710897,0.2561002184329089,-0.19347181312795697,1.1569175701716075,0.4892015392100723,1.5559213244040049,-0.4738561456279135,-0.17560707354968227,1,0.004686291733200524
-0.10096216208943705,1.9968729541027186,-1.1709328710949582,1.0704120962336756,0.2561002184329089,1.5000887055488672,0.18008481058824258,1.184814253440067,-0.24014193734263273,-0.4738561456279135,1.744214213252588,1,1.2263088207439128
-1.1682722635936142,0.7787677813948378,-1.1709328710949582,-0.7229489640914962,-1.4806376832603978,0.6533084462104551,1.1569175701716075,0.1413371917843526,0.3937627432738276,2.1103451104868247,-0.17560707354968227,0,1.2263088207439128
-0.3515436634103986,1.943639108947185,0.922420143058071,1.369305606287871,1.4139254862284467,-0.19347181312795697,0.18008481058824258,0.1413371917843526,-1.08534817816458,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
0.3725143616432233,1.2229615971894852,-1.1709328710949582,0.1737315660710897,-0.9017250493626289,0.6533084462104551,0.8101614004207998,0.7381656189665423,-0.3457927174453762,-0.4738561456279135,1.2414907572880691,0,1.2263088207439128
-0.3515436634103986,-1.1410543294620996,-1.1709328710949582,1.369305606287871,1.4139254862284467,-1.040252072466369,-0.5502820643959273,-1.8896198325779838,0.07681040296559744,-0.4738561456279135,-0.6783305295142011,0,-1.2169362372775117
2.3236005624815745,1.8021424955222634,-1.1709328710949582,-0.4240554540373009,-0.9017250493626289,1.5000887055488672,-1.6908408587999606,0.1413371917843526,-1.5079512985755537,2.1103451104868247,2.013592008822482,0,1.2263088207439128
-0.8842695388642084,0.9948503393893318,0.922420143058071,-1.3207359841998867,-1.4806376832603978,-1.040252072466369,0.01095369179624007,-1.155985549079432,-0.8740466179590932,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
-0.3515436634103986,1.7020793607428064,-1.1709328710949582,0.1737315660710897,0.8350128523306778,-1.040252072466369,0.18008481058824258,-0.9756610615622444,0.7107150835820578,-0.4738561456279135,-1.3868794449330768,0,1.2263088207439128
1.0228049427706065,-1.598696635660972,0.22463580500706126,-1.0218424741456915,-0.32281241546486,-1.040252072466369,-2.7679639035349384,-0.5572039076130844,-1.1909989582673235,-0.4738561456279135,0.2143355333594715,0,-1.2169362372775117
0.8133104596151951,0.21084280379900175,0.922420143058071,-0.7229489640914962,-1.4806376832603978,0.6533084462104551,0.25590277776347403,0.7044462403950328,-0.24014193734263273,2.1103451104868247,1.035665297833712,0,0.004686291733200524
-0.3515436634103986,-1.0606170615575587,0.922420143058071,-0.1251619439831056,0.2561002184329089,-1.040252072466369,-0.8212202669715036,-0.5723769462545627,-0.3457927174453762,-0.4738561456279135,-0.6783305295142011,0,-1.2169362372775117
-0.8842695388642084,-0.17712979055851907,-1.1709328710949582,0.7715185861794803,-0.9017250493626289,-0.19347181312795697,0.5268409803390504,0.0350051642021083,0.4994135233765708,-0.4738561456279135,-0.17560707354968227,0,0.004686291733200524
-1.1682722635936142,-2.3896469727587704,0.922420143058071,-1.3207359841998867,-0.32281241546486,0.6533084462104551,-1.3440846890491556,0.9410159486518741,0.18246118306834064,2.1103451104868247,-0.17560707354968227,1,-1.2169362372775117
0.3725143616432233,-1.008693087211933,0.922420143058071,-1.3207359841998867,-1.4806376832603978,0.6533084462104551,-0.4021738502326106,1.4037510193661038,0.07681040296559744,2.1103451104868247,1.035665297833712,0,-1.2169362372775117
-0.10096216208943705,0.5372080331904593,-1.1709328710949582,-0.4240554540373009,-1.4806376832603978,-1.040252072466369,0.5268409803390504,-2.027043063090485,-0.13449115723988955,-0.4738561456279135,-1.3868794449330768,0,1.2263088207439128
-0.10096216208943705,-0.8249086366881522,0.922420143058071,-0.7229489640914962,0.2561002184329089,-1.040252072466369,-1.6274051091309063,-0.5723769462545627,-0.9796973980618365,-0.4738561456279135,-0.6783305295142011,0,-1.2169362372775117
1.422248085333513,0.3642338313846772,0.922420143058071,-0.4240554540373009,-1.4806376832603978,-0.19347181312795697,1.4743923337879448,-0.20866532974860236,1.3446197641985178,-0.4738561456279135,0.8023196374390875,0,0.004686291733200524
1.6129789447059821,-1.2462511025608758,0.922420143058071,-1.3207359841998867,-0.9017250493626289,-0.19347181312795697,0.39304082365459164,0.6279927528861854,1.6615721045067482,-0.4738561456279135,0.2143355333594715,1,-1.2169362372775117
-1.1682722635936142,-1.1410543294620996,0.22463580500706126,-0.1251619439831056,0.2561002184329089,0.6533084462104551,-0.027417642318278115,0.9555690117192113,0.7107150835820578,2.1103451104868247,-1.3868794449330768,0,-1.2169362372775117
-0.10096216208943705,-1.282550942887021,-1.1709328710949582,0.7715185861794803,-0.9017250493626289,-1.040252072466369,0.07979452543662992,-1.0448927749623338,1.1333182039930314,-0.4738561456279135,-0.17560707354968227,0,-1.2169362372775117
-0.10096216208943705,-0.012971206909650757,-1.1709328710949582,-0.7229489640914962,1.4139254862284467,-1.040252072466369,-0.26696164431417785,-0.5723769462545627,-0.4514434975481197,-0.4738561456279135,-0.17560707354968227,0,0.004686291733200524
0.5967131304742893,-2.225952443289442,0.922420143058071,-0.4240554540373009,-0.9017250493626289,0.6533084462104551,-0.5502820643959273,0.7381656189665423,1.238968984095775,2.1103451104868247,1.4256079047428667,1,-1.2169362372775117
-0.6123557662863414,0.2805125156403534,-1.1709328710949582,1.369305606287871,0.8350128523306778,-1.040252072466369,-0.5502820643959273,-0.9842379532194379,-0.8740466179590932,-0.4738561456279135,-0.17560707354968227,0,0.004686291733200524
-0.3515436634103986,0.2805125156403534,0.22463580500706126,1.0704120962336756,0.2561002184329089,-0.19347181312795697,0.18008481058824258,0.1413371917843526,2.718079905534182,-0.4738561456279135,-0.6783305295142011,0,0.004686291733200524
-0.10096216208943705,0.7381548218392222,0.922420143058071,-1.3207359841998867,-0.9017250493626289,-0.19347181312795697,0.8101614004207998,-0.05188188539828797,-0.028840377137146055,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
-0.8842695388642084,-0.2644147691242969,-1.1709328710949582,0.7715185861794803,0.8350128523306778,-1.040252072466369,-0.5502820643959273,-1.5737680095737676,-0.5570942776508631,-0.4738561456279135,-0.6783305295142011,0,0.004686291733200524
0.3725143616432233,1.1120758122937673,-1.1709328710949582,2.564879646504652,-0.32281241546486,-1.040252072466369,-2.1378873137023797,-1.1469626585405377,-1.5079512985755537,-0.4738561456279135,0.2143355333594715,0,1.2263088207439128
-0.8842695388642084,-1.8725544913360601,0.922420143058071,0.472625076125285,-1.4806376832603978,-1.040252072466369,0.07979452543662992,-1.4286994109511948,2.0841752249177214,-0.4738561456279135,-0.17560707354968227,1,-1.2169362372775117
-0.6123557662863414,0.4446710992892217,-1.1709328710949582,0.1737315660710897,0.2561002184329089,-0.19347181312795697,-1.9741612788817127,-0.30915799665938704,-1.4023005184728101,-0.4738561456279135,-0.6783305295142011,0,0.004686291733200524
-0.6123557662863414,-0.6753337847679542,0.922420143058071,-1.3207359841998867,0.2561002184329089,-1.040252072466369,0.18008481058824258,-1.2475630454747537,0.4994135233765708,-0.4738561456279135,-1.3868794449330768,0,-1.2169362372775117
-0.10096216208943705,-0.908629952432476,0.922420143058071,-0.1251619439831056,0.8350128523306778,1.5000887055488672,-1.1959764748858361,1.3373831590197567,-0.6627450577536064,2.1103451104868247,-1.3868794449330768,0,-1.2169362372775117
2.4895581868376904,-0.6670702042280975,0.922420143058071,0.1737315660710897,-1.4806376832603978,-0.19347181312795697,-0.027417642318278115,0.29187723059134685,0.2881119631710841,-0.4738561456279135,-0.17560707354968227,0,-1.2169362372775117
0.14016114460127851,-0.3094910328086857,0.922420143058071,-1.3207359841998867,0.8350128523306778,0.6533084462104551,0.07979452543662992,0.6386413279914638,0.07681040296559744,2.1103451104868247,0.5329418418691932,0,0.004686291733200524
-0.10096216208943705,-0.7671333390075545,0.922420143058071,0.7715185861794803,0.2561002184329089,1.5000887055488672,0.25590277776347403,1.4792243778055922,0.7107150835820578,2.1103451104868247,2.1341568201617416,1,-1.2169362372775117
-0.10096216208943705,0.2805125156403534,-1.1709328710949582,-0.7229489640914962,0.2561002184329089,-0.19347181312795697,-0.5502820643959273,0.1413371917843526,-0.8740466179590932,-0.4738561456279135,-0.17560707354968227,0,0.004686291733200524
0.3725143616432233,-0.17712979055851907,0.922420143058071,-0.1251619439831056,0.8350128523306778,-0.19347181312795697,-0.7140080992165956,0.35605053593674413,-0.7683958378563499,-0.4738561456279135,0.8023196374390875,0,0.004686291733200524
-0.8842695388642084,0.5966582084143007,-1.1709328710949582,-0.4240554540373009,1.4139254862284467,-1.040252072466369,1.1569175701716075,-0.7319543733111267,0.4994135233765708,-0.4738561456279135,-1.3868794449330768,0,1.2263088207439128
2.6513138976547026,0.7544966408743554,-1.1709328710949582,1.369305606287871,1.4139254862284467,-1.040252072466369,1.0497054024166996,-1.1469626585405377,0.2881119631710841,-0.4738561456279135,2.013592008822482,0,1.2263088207439128
-0.3515436634103986,-1.1004413699064841,0.922420143058071,-0.1251619439831056,0.2561002184329089,0.6533084462104551,0.6026589475142791,0.799547473677707,1.8728736647122353,-0.4738561456279135,-0.6783305295142011,1,-1.2169362372775117
1.422248085333513,-0.3094910328086857,0.922420143058071,-0.7229489640914962,0.8350128523306778,0.6533084462104551,0.18008481058824258,0.5850601299798712,0.18246118306834064,-0.4738561456279135,0.5329418418691932,0,0.004686291733200524
-1.1682722635936142,-0.03836951835035872,0.922420143058071,-0.1251619439831056,-0.9017250493626289,1.5000887055488672,0.5268409803390504,0.1413371917843526,0.2881119631710841,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
-0.10096216208943705,0.9460173790993854,0.922420143058071,-1.0218424741456915,-1.4806376832603978,-0.19347181312795697,0.8101614004207998,-0.1814605042228525,-0.24014193734263273,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
-0.10096216208943705,-1.1004413699064841,0.922420143058071,-1.3207359841998867,-1.4806376832603978,-0.19347181312795697,-0.14257847228929352,0.0350051642021083,0.4994135233765708,-0.4738561456279135,1.744214213252588,0,-1.2169362372775117
-0.8842695388642084,-0.19877796149576804,0.922420143058071,0.7715185861794803,-1.4806376832603978,-0.19347181312795697,-1.1045406870532557,0.6279927528861854,-0.9796973980618365,-0.4738561456279135,-0.6783305295142011,0,0.004686291733200524
-0.10096216208943705,0.34776075135313916,0.922420143058071,-0.4240554540373009,0.2561002184329089,-0.19347181312795697,0.07979452543662992,0.2533765392091256,-0.4514434975481197,-0.4738561456279135,-0.17560707354968227,0,0.004686291733200524
-0.6123557662863414,1.3281583702882613,0.922420143058071,0.1737315660710897,-0.32281241546486,-0.19347181312795697,1.2572078553232202,0.18112649273851303,-0.028840377137146055,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
